Date,Price,Open,High,Low,Vol.,Change %
31-Dec-19,28538.44,28414.64,28547.35,28376.49,193.34,0.27
30-Dec-19,28462.14,28654.76,28664.69,28428.98,185.07,-0.64
27-Dec-19,28645.26,28675.34,28701.66,28608.98,184.93,0.08
26-Dec-19,28621.39,28539.46,28624.1,28535.15,155.97,0.37
24-Dec-19,28515.45,28572.57,28576.8,28503.21,95.29,-0.13
23-Dec-19,28551.53,28491.78,28582.49,28491.78,233.47,0.34
20-Dec-19,28455.09,28608.64,28608.64,28445.6,603.78,0.28
19-Dec-19,28376.96,28278.31,28381.48,28278.24,262.57,0.49
18-Dec-19,28239.28,28291.44,28323.25,28239.28,289.89,-0.1
17-Dec-19,28267.16,28221.75,28328.63,28220.56,286.77,0.11
16-Dec-19,28235.89,28191.67,28337.49,28191.67,286.77,0.36
13-Dec-19,28135.38,28123.64,28290.73,28028.32,254.81,0.01
12-Dec-19,28132.05,27898.34,28224.95,27859.87,277.74,0.79
11-Dec-19,27911.3,27867.31,27925.5,27801.8,221.7,0.11
10-Dec-19,27881.72,27900.65,27949.02,27804.0,215.81,-0.1
9-Dec-19,27909.6,27987.05,28010.42,27906.14,219.07,-0.38
6-Dec-19,28015.06,27839.68,28035.85,27839.68,224.83,1.22
5-Dec-19,27677.79,27736.05,27745.2,27562.8,219.99,0.1
4-Dec-19,27649.78,27634.63,27727.45,27612.08,218.2,0.53
3-Dec-19,27502.81,27501.98,27524.74,27325.13,275.35,-1.01
2-Dec-19,27783.04,28109.74,28109.84,27782.35,236.61,-0.96
